,imageName,imageOrigin,xBudCenter,yBudCenter,radio,class,type
4095,/home/wences/Documents/corpus-26000/corpus-26000-bc/3401.jpg,0094.jpg,1904,2624,250,False,0
4096,/home/wences/Documents/corpus-26000/corpus-26000-bc/3402.jpg,0094.jpg,1904,2824,250,False,0
4097,/home/wences/Documents/corpus-26000/corpus-26000-bc/3403.jpg,0094.jpg,2104,2224,250,False,0
4440,/home/wences/Documents/corpus-26000/corpus-26000-bc/3755.jpg,0103.jpg,3232,1613,250,False,0
4441,/home/wences/Documents/corpus-26000/corpus-26000-bc/3756.jpg,0103.jpg,3432,1613,250,False,0
4442,/home/wences/Documents/corpus-26000/corpus-26000-bc/3757.jpg,0103.jpg,2708,1497,250,False,0
4443,/home/wences/Documents/corpus-26000/corpus-26000-bc/3758.jpg,0103.jpg,2908,1497,250,False,0
4444,/home/wences/Documents/corpus-26000/corpus-26000-bc/3759.jpg,0103.jpg,2192,1746,250,False,0
4445,/home/wences/Documents/corpus-26000/corpus-26000-bc/3760.jpg,0103.jpg,2391,1546,250,False,0
4446,/home/wences/Documents/corpus-26000/corpus-26000-bc/3761.jpg,0103.jpg,2391,1746,250,False,0
4447,/home/wences/Documents/corpus-26000/corpus-26000-bc/3762.jpg,0103.jpg,2391,1946,250,False,0
4448,/home/wences/Documents/corpus-26000/corpus-26000-bc/3763.jpg,0103.jpg,2591,1746,250,False,0
4554,/home/wences/Documents/corpus-26000/corpus-26000-bc/3872.jpg,0106.jpg,2552,640,200,False,0
4555,/home/wences/Documents/corpus-26000/corpus-26000-bc/3873.jpg,0106.jpg,2704,336,200,False,0
4556,/home/wences/Documents/corpus-26000/corpus-26000-bc/3874.jpg,0106.jpg,2704,488,200,False,0
4557,/home/wences/Documents/corpus-26000/corpus-26000-bc/3875.jpg,0106.jpg,2704,640,200,False,0
4558,/home/wences/Documents/corpus-26000/corpus-26000-bc/3876.jpg,0106.jpg,2704,792,200,False,0
4559,/home/wences/Documents/corpus-26000/corpus-26000-bc/3877.jpg,0106.jpg,2704,944,200,False,0
4560,/home/wences/Documents/corpus-26000/corpus-26000-bc/3878.jpg,0106.jpg,2704,1096,200,False,0
4561,/home/wences/Documents/corpus-26000/corpus-26000-bc/3879.jpg,0106.jpg,2704,1248,200,False,0
4562,/home/wences/Documents/corpus-26000/corpus-26000-bc/3880.jpg,0106.jpg,2704,2160,200,False,0
4563,/home/wences/Documents/corpus-26000/corpus-26000-bc/3881.jpg,0106.jpg,2856,336,200,False,0
4564,/home/wences/Documents/corpus-26000/corpus-26000-bc/3882.jpg,0106.jpg,2856,488,200,False,0
4565,/home/wences/Documents/corpus-26000/corpus-26000-bc/3883.jpg,0106.jpg,2856,640,200,False,0
4566,/home/wences/Documents/corpus-26000/corpus-26000-bc/3884.jpg,0106.jpg,2856,792,200,False,0
4567,/home/wences/Documents/corpus-26000/corpus-26000-bc/3885.jpg,0106.jpg,2856,944,200,False,0
4568,/home/wences/Documents/corpus-26000/corpus-26000-bc/3886.jpg,0106.jpg,2856,1096,200,False,0
4569,/home/wences/Documents/corpus-26000/corpus-26000-bc/3887.jpg,0106.jpg,2856,1248,200,False,0
4570,/home/wences/Documents/corpus-26000/corpus-26000-bc/3888.jpg,0106.jpg,2856,1400,200,False,0
4571,/home/wences/Documents/corpus-26000/corpus-26000-bc/3889.jpg,0106.jpg,2856,1552,200,False,0
4572,/home/wences/Documents/corpus-26000/corpus-26000-bc/3890.jpg,0106.jpg,2856,1704,200,False,0
4573,/home/wences/Documents/corpus-26000/corpus-26000-bc/3891.jpg,0106.jpg,2856,1856,200,False,0
4574,/home/wences/Documents/corpus-26000/corpus-26000-bc/3892.jpg,0106.jpg,2856,2008,200,False,0
4575,/home/wences/Documents/corpus-26000/corpus-26000-bc/3893.jpg,0106.jpg,2856,2160,200,False,0
4576,/home/wences/Documents/corpus-26000/corpus-26000-bc/3894.jpg,0106.jpg,2856,2312,200,False,0
4577,/home/wences/Documents/corpus-26000/corpus-26000-bc/3895.jpg,0106.jpg,3008,488,200,False,0
4578,/home/wences/Documents/corpus-26000/corpus-26000-bc/3896.jpg,0106.jpg,3008,640,200,False,0
4579,/home/wences/Documents/corpus-26000/corpus-26000-bc/3897.jpg,0106.jpg,3008,792,200,False,0
4580,/home/wences/Documents/corpus-26000/corpus-26000-bc/3898.jpg,0106.jpg,3008,944,200,False,0
4581,/home/wences/Documents/corpus-26000/corpus-26000-bc/3899.jpg,0106.jpg,3008,1096,200,False,0
4582,/home/wences/Documents/corpus-26000/corpus-26000-bc/3900.jpg,0106.jpg,3008,1248,200,False,0
4583,/home/wences/Documents/corpus-26000/corpus-26000-bc/3901.jpg,0106.jpg,3008,1400,200,False,0
4584,/home/wences/Documents/corpus-26000/corpus-26000-bc/3902.jpg,0106.jpg,3008,1552,200,False,0
4585,/home/wences/Documents/corpus-26000/corpus-26000-bc/3903.jpg,0106.jpg,3008,1704,200,False,0
4586,/home/wences/Documents/corpus-26000/corpus-26000-bc/3904.jpg,0106.jpg,3008,1856,200,False,0
4587,/home/wences/Documents/corpus-26000/corpus-26000-bc/3905.jpg,0106.jpg,3008,2008,200,False,0
4588,/home/wences/Documents/corpus-26000/corpus-26000-bc/3906.jpg,0106.jpg,3008,2160,200,False,0
4589,/home/wences/Documents/corpus-26000/corpus-26000-bc/3907.jpg,0106.jpg,3008,2312,200,False,0
4590,/home/wences/Documents/corpus-26000/corpus-26000-bc/3908.jpg,0106.jpg,3008,2464,200,False,0
4591,/home/wences/Documents/corpus-26000/corpus-26000-bc/3909.jpg,0106.jpg,3008,2616,200,False,0
4592,/home/wences/Documents/corpus-26000/corpus-26000-bc/3910.jpg,0106.jpg,3008,2768,200,False,0
4593,/home/wences/Documents/corpus-26000/corpus-26000-bc/3911.jpg,0106.jpg,3160,792,200,False,0
4594,/home/wences/Documents/corpus-26000/corpus-26000-bc/3912.jpg,0106.jpg,3160,944,200,False,0
4595,/home/wences/Documents/corpus-26000/corpus-26000-bc/3913.jpg,0106.jpg,3160,1096,200,False,0
4596,/home/wences/Documents/corpus-26000/corpus-26000-bc/3914.jpg,0106.jpg,3160,1248,200,False,0
4597,/home/wences/Documents/corpus-26000/corpus-26000-bc/3915.jpg,0106.jpg,3160,1400,200,False,0
4598,/home/wences/Documents/corpus-26000/corpus-26000-bc/3916.jpg,0106.jpg,3160,1552,200,False,0
4599,/home/wences/Documents/corpus-26000/corpus-26000-bc/3917.jpg,0106.jpg,3160,1704,200,False,0
4600,/home/wences/Documents/corpus-26000/corpus-26000-bc/3918.jpg,0106.jpg,3160,1856,200,False,0
4601,/home/wences/Documents/corpus-26000/corpus-26000-bc/3919.jpg,0106.jpg,3160,2008,200,False,0
4602,/home/wences/Documents/corpus-26000/corpus-26000-bc/3920.jpg,0106.jpg,3160,2160,200,False,0
4603,/home/wences/Documents/corpus-26000/corpus-26000-bc/3921.jpg,0106.jpg,3160,2312,200,False,0
4604,/home/wences/Documents/corpus-26000/corpus-26000-bc/3922.jpg,0106.jpg,3160,2464,200,False,0
4605,/home/wences/Documents/corpus-26000/corpus-26000-bc/3923.jpg,0106.jpg,3160,2616,200,False,0
4606,/home/wences/Documents/corpus-26000/corpus-26000-bc/3924.jpg,0106.jpg,3160,2768,200,False,0
4607,/home/wences/Documents/corpus-26000/corpus-26000-bc/3925.jpg,0106.jpg,3312,1704,200,False,0
4608,/home/wences/Documents/corpus-26000/corpus-26000-bc/3926.jpg,0106.jpg,3312,1856,200,False,0
4609,/home/wences/Documents/corpus-26000/corpus-26000-bc/3927.jpg,0106.jpg,3312,2008,200,False,0
4610,/home/wences/Documents/corpus-26000/corpus-26000-bc/3928.jpg,0106.jpg,3312,2160,200,False,0
4611,/home/wences/Documents/corpus-26000/corpus-26000-bc/3929.jpg,0106.jpg,3312,2312,200,False,0
4612,/home/wences/Documents/corpus-26000/corpus-26000-bc/3930.jpg,0106.jpg,3312,2464,200,False,0
4613,/home/wences/Documents/corpus-26000/corpus-26000-bc/3931.jpg,0106.jpg,3312,2616,200,False,0
4614,/home/wences/Documents/corpus-26000/corpus-26000-bc/3932.jpg,0106.jpg,2656,2168,200,False,0
4615,/home/wences/Documents/corpus-26000/corpus-26000-bc/3933.jpg,0106.jpg,2808,2016,200,False,0
4616,/home/wences/Documents/corpus-26000/corpus-26000-bc/3934.jpg,0106.jpg,2808,2168,200,False,0
4617,/home/wences/Documents/corpus-26000/corpus-26000-bc/3935.jpg,0106.jpg,2960,1864,200,False,0
4618,/home/wences/Documents/corpus-26000/corpus-26000-bc/3936.jpg,0106.jpg,2960,2016,200,False,0
4619,/home/wences/Documents/corpus-26000/corpus-26000-bc/3937.jpg,0106.jpg,2960,2168,200,False,0
4620,/home/wences/Documents/corpus-26000/corpus-26000-bc/3938.jpg,0106.jpg,3112,1712,200,False,0
4621,/home/wences/Documents/corpus-26000/corpus-26000-bc/3939.jpg,0106.jpg,3112,1864,200,False,0
4622,/home/wences/Documents/corpus-26000/corpus-26000-bc/3940.jpg,0106.jpg,3112,2016,200,False,0
4731,/home/wences/Documents/corpus-26000/corpus-26000-bc/4053.jpg,0110.jpg,2440,2096,250,False,0
4732,/home/wences/Documents/corpus-26000/corpus-26000-bc/4054.jpg,0110.jpg,2440,2696,250,False,0
4733,/home/wences/Documents/corpus-26000/corpus-26000-bc/4055.jpg,0110.jpg,2640,2096,250,False,0
4734,/home/wences/Documents/corpus-26000/corpus-26000-bc/4056.jpg,0110.jpg,2640,2296,250,False,0
4735,/home/wences/Documents/corpus-26000/corpus-26000-bc/4057.jpg,0110.jpg,2640,2496,250,False,0
4736,/home/wences/Documents/corpus-26000/corpus-26000-bc/4058.jpg,0110.jpg,2640,2696,250,False,0
4737,/home/wences/Documents/corpus-26000/corpus-26000-bc/4059.jpg,0110.jpg,2840,1296,250,False,0
4738,/home/wences/Documents/corpus-26000/corpus-26000-bc/4060.jpg,0110.jpg,2840,1496,250,False,0
4739,/home/wences/Documents/corpus-26000/corpus-26000-bc/4061.jpg,0110.jpg,2840,1696,250,False,0
4740,/home/wences/Documents/corpus-26000/corpus-26000-bc/4062.jpg,0110.jpg,2840,1896,250,False,0
4741,/home/wences/Documents/corpus-26000/corpus-26000-bc/4063.jpg,0110.jpg,2840,2096,250,False,0
4742,/home/wences/Documents/corpus-26000/corpus-26000-bc/4064.jpg,0110.jpg,2840,2296,250,False,0
4743,/home/wences/Documents/corpus-26000/corpus-26000-bc/4065.jpg,0110.jpg,2840,2496,250,False,0
4744,/home/wences/Documents/corpus-26000/corpus-26000-bc/4066.jpg,0110.jpg,2840,2696,250,False,0
4745,/home/wences/Documents/corpus-26000/corpus-26000-bc/4067.jpg,0110.jpg,3040,296,250,False,0
4746,/home/wences/Documents/corpus-26000/corpus-26000-bc/4068.jpg,0110.jpg,3040,496,250,False,0
4747,/home/wences/Documents/corpus-26000/corpus-26000-bc/4069.jpg,0110.jpg,3040,696,250,False,0
4748,/home/wences/Documents/corpus-26000/corpus-26000-bc/4070.jpg,0110.jpg,3040,896,250,False,0
4842,/home/wences/Documents/corpus-26000/corpus-26000-bc/4167.jpg,0113.jpg,3112,1768,300,False,0
4843,/home/wences/Documents/corpus-26000/corpus-26000-bc/4168.jpg,0113.jpg,3112,1968,300,False,0
4844,/home/wences/Documents/corpus-26000/corpus-26000-bc/4169.jpg,0113.jpg,3112,2168,300,False,0
4845,/home/wences/Documents/corpus-26000/corpus-26000-bc/4170.jpg,0113.jpg,3312,1768,300,False,0
4846,/home/wences/Documents/corpus-26000/corpus-26000-bc/4171.jpg,0113.jpg,3312,1968,300,False,0
4847,/home/wences/Documents/corpus-26000/corpus-26000-bc/4172.jpg,0113.jpg,3312,2168,300,False,0
4848,/home/wences/Documents/corpus-26000/corpus-26000-bc/4173.jpg,0113.jpg,3512,1768,300,False,0
4849,/home/wences/Documents/corpus-26000/corpus-26000-bc/4174.jpg,0113.jpg,3512,1968,300,False,0
4850,/home/wences/Documents/corpus-26000/corpus-26000-bc/4175.jpg,0113.jpg,3512,2168,300,False,0
4851,/home/wences/Documents/corpus-26000/corpus-26000-bc/4176.jpg,0113.jpg,3712,1768,300,False,0
4852,/home/wences/Documents/corpus-26000/corpus-26000-bc/4177.jpg,0113.jpg,3712,1968,300,False,0
4853,/home/wences/Documents/corpus-26000/corpus-26000-bc/4178.jpg,0113.jpg,3712,2168,300,False,0
4854,/home/wences/Documents/corpus-26000/corpus-26000-bc/4179.jpg,0113.jpg,3912,1768,300,False,0
4855,/home/wences/Documents/corpus-26000/corpus-26000-bc/4180.jpg,0113.jpg,3912,1968,300,False,0
4856,/home/wences/Documents/corpus-26000/corpus-26000-bc/4181.jpg,0113.jpg,4112,1768,300,False,0
4857,/home/wences/Documents/corpus-26000/corpus-26000-bc/4182.jpg,0113.jpg,4112,1968,300,False,0
4858,/home/wences/Documents/corpus-26000/corpus-26000-bc/4183.jpg,0113.jpg,4312,1568,300,False,0
4859,/home/wences/Documents/corpus-26000/corpus-26000-bc/4184.jpg,0113.jpg,4312,1768,300,False,0
4860,/home/wences/Documents/corpus-26000/corpus-26000-bc/4185.jpg,0113.jpg,4312,1968,300,False,0
4861,/home/wences/Documents/corpus-26000/corpus-26000-bc/4186.jpg,0113.jpg,4512,1568,300,False,0
4862,/home/wences/Documents/corpus-26000/corpus-26000-bc/4187.jpg,0113.jpg,4512,1768,300,False,0
4863,/home/wences/Documents/corpus-26000/corpus-26000-bc/4188.jpg,0113.jpg,4512,1968,300,False,0
4864,/home/wences/Documents/corpus-26000/corpus-26000-bc/4189.jpg,0113.jpg,4712,1568,300,False,0
4865,/home/wences/Documents/corpus-26000/corpus-26000-bc/4190.jpg,0113.jpg,4712,1768,300,False,0
4866,/home/wences/Documents/corpus-26000/corpus-26000-bc/4191.jpg,0113.jpg,4912,1568,300,False,0
4867,/home/wences/Documents/corpus-26000/corpus-26000-bc/4192.jpg,0113.jpg,4912,1768,300,False,0
4868,/home/wences/Documents/corpus-26000/corpus-26000-bc/4193.jpg,0113.jpg,5112,1368,300,False,0
4869,/home/wences/Documents/corpus-26000/corpus-26000-bc/4194.jpg,0113.jpg,5112,1568,300,False,0
4870,/home/wences/Documents/corpus-26000/corpus-26000-bc/4195.jpg,0113.jpg,5112,1768,300,False,0
4871,/home/wences/Documents/corpus-26000/corpus-26000-bc/4196.jpg,0113.jpg,2408,1752,300,False,0
4872,/home/wences/Documents/corpus-26000/corpus-26000-bc/4197.jpg,0113.jpg,2608,1552,300,False,0
4873,/home/wences/Documents/corpus-26000/corpus-26000-bc/4198.jpg,0113.jpg,2808,1552,300,False,0
4874,/home/wences/Documents/corpus-26000/corpus-26000-bc/4199.jpg,0113.jpg,2808,1752,300,False,0
4875,/home/wences/Documents/corpus-26000/corpus-26000-bc/4200.jpg,0113.jpg,3008,1752,300,False,0
4876,/home/wences/Documents/corpus-26000/corpus-26000-bc/4201.jpg,0113.jpg,1444,2060,300,False,0
4877,/home/wences/Documents/corpus-26000/corpus-26000-bc/4202.jpg,0113.jpg,1444,2260,300,False,0
4878,/home/wences/Documents/corpus-26000/corpus-26000-bc/4203.jpg,0113.jpg,1644,1860,300,False,0
4879,/home/wences/Documents/corpus-26000/corpus-26000-bc/4204.jpg,0113.jpg,1644,2060,300,False,0
4880,/home/wences/Documents/corpus-26000/corpus-26000-bc/4205.jpg,0113.jpg,1644,2260,300,False,0
4881,/home/wences/Documents/corpus-26000/corpus-26000-bc/4206.jpg,0113.jpg,1844,1860,300,False,0
4882,/home/wences/Documents/corpus-26000/corpus-26000-bc/4207.jpg,0113.jpg,1844,2060,300,False,0
4883,/home/wences/Documents/corpus-26000/corpus-26000-bc/4208.jpg,0113.jpg,1844,2260,300,False,0
4884,/home/wences/Documents/corpus-26000/corpus-26000-bc/4209.jpg,0113.jpg,2044,1860,300,False,0
4885,/home/wences/Documents/corpus-26000/corpus-26000-bc/4210.jpg,0113.jpg,2044,2060,300,False,0
4886,/home/wences/Documents/corpus-26000/corpus-26000-bc/4211.jpg,0113.jpg,2044,2260,300,False,0
4887,/home/wences/Documents/corpus-26000/corpus-26000-bc/4212.jpg,0113.jpg,2244,1860,300,False,0
4888,/home/wences/Documents/corpus-26000/corpus-26000-bc/4213.jpg,0113.jpg,2244,2060,300,False,0
4889,/home/wences/Documents/corpus-26000/corpus-26000-bc/4214.jpg,0113.jpg,2244,2260,300,False,0
5007,/home/wences/Documents/corpus-26000/corpus-26000-bc/4338.jpg,0119.jpg,2440,1968,250,False,0
5008,/home/wences/Documents/corpus-26000/corpus-26000-bc/4339.jpg,0119.jpg,2440,2168,250,False,0
5009,/home/wences/Documents/corpus-26000/corpus-26000-bc/4340.jpg,0119.jpg,2440,2368,250,False,0
5010,/home/wences/Documents/corpus-26000/corpus-26000-bc/4341.jpg,0119.jpg,2640,1568,250,False,0
5011,/home/wences/Documents/corpus-26000/corpus-26000-bc/4342.jpg,0119.jpg,2640,2168,250,False,0
5012,/home/wences/Documents/corpus-26000/corpus-26000-bc/4343.jpg,0119.jpg,2640,2368,250,False,0
5013,/home/wences/Documents/corpus-26000/corpus-26000-bc/4344.jpg,0119.jpg,2640,2568,250,False,0
5014,/home/wences/Documents/corpus-26000/corpus-26000-bc/4345.jpg,0119.jpg,2840,2168,250,False,0
5015,/home/wences/Documents/corpus-26000/corpus-26000-bc/4346.jpg,0119.jpg,2840,2368,250,False,0
5016,/home/wences/Documents/corpus-26000/corpus-26000-bc/4347.jpg,0119.jpg,2840,2568,250,False,0
5017,/home/wences/Documents/corpus-26000/corpus-26000-bc/4348.jpg,0119.jpg,3040,1368,250,False,0
5018,/home/wences/Documents/corpus-26000/corpus-26000-bc/4349.jpg,0119.jpg,3240,768,250,False,0
5019,/home/wences/Documents/corpus-26000/corpus-26000-bc/4350.jpg,0119.jpg,3240,968,250,False,0
5020,/home/wences/Documents/corpus-26000/corpus-26000-bc/4351.jpg,0119.jpg,3240,1168,250,False,0
5021,/home/wences/Documents/corpus-26000/corpus-26000-bc/4352.jpg,0119.jpg,3240,1368,250,False,0
5022,/home/wences/Documents/corpus-26000/corpus-26000-bc/4353.jpg,0119.jpg,3440,568,250,False,0
5023,/home/wences/Documents/corpus-26000/corpus-26000-bc/4354.jpg,0119.jpg,3440,768,250,False,0
5024,/home/wences/Documents/corpus-26000/corpus-26000-bc/4355.jpg,0119.jpg,3440,968,250,False,0
5025,/home/wences/Documents/corpus-26000/corpus-26000-bc/4356.jpg,0119.jpg,3640,368,250,False,0
5026,/home/wences/Documents/corpus-26000/corpus-26000-bc/4358.jpg,0120.jpg,2712,1752,250,False,0
5027,/home/wences/Documents/corpus-26000/corpus-26000-bc/4359.jpg,0120.jpg,2712,1952,250,False,0
5028,/home/wences/Documents/corpus-26000/corpus-26000-bc/4360.jpg,0120.jpg,2712,2152,250,False,0
5029,/home/wences/Documents/corpus-26000/corpus-26000-bc/4361.jpg,0120.jpg,2712,2352,250,False,0
5030,/home/wences/Documents/corpus-26000/corpus-26000-bc/4362.jpg,0120.jpg,2712,2552,250,False,0
5031,/home/wences/Documents/corpus-26000/corpus-26000-bc/4363.jpg,0120.jpg,2712,2752,250,False,0
5032,/home/wences/Documents/corpus-26000/corpus-26000-bc/4364.jpg,0120.jpg,2912,752,250,False,0
5033,/home/wences/Documents/corpus-26000/corpus-26000-bc/4365.jpg,0120.jpg,2912,952,250,False,0
5034,/home/wences/Documents/corpus-26000/corpus-26000-bc/4366.jpg,0120.jpg,2912,1152,250,False,0
5035,/home/wences/Documents/corpus-26000/corpus-26000-bc/4367.jpg,0120.jpg,2912,1352,250,False,0
5036,/home/wences/Documents/corpus-26000/corpus-26000-bc/4368.jpg,0120.jpg,2912,1552,250,False,0
5037,/home/wences/Documents/corpus-26000/corpus-26000-bc/4369.jpg,0120.jpg,2912,1752,250,False,0
5038,/home/wences/Documents/corpus-26000/corpus-26000-bc/4370.jpg,0120.jpg,2912,1952,250,False,0
5039,/home/wences/Documents/corpus-26000/corpus-26000-bc/4371.jpg,0120.jpg,2912,2152,250,False,0
5040,/home/wences/Documents/corpus-26000/corpus-26000-bc/4372.jpg,0120.jpg,3112,352,250,False,0
5041,/home/wences/Documents/corpus-26000/corpus-26000-bc/4373.jpg,0120.jpg,3112,552,250,False,0
5042,/home/wences/Documents/corpus-26000/corpus-26000-bc/4374.jpg,0120.jpg,3112,752,250,False,0
5043,/home/wences/Documents/corpus-26000/corpus-26000-bc/4375.jpg,0120.jpg,2544,2240,250,False,0
5044,/home/wences/Documents/corpus-26000/corpus-26000-bc/4376.jpg,0120.jpg,2744,2040,250,False,0
5045,/home/wences/Documents/corpus-26000/corpus-26000-bc/4377.jpg,0120.jpg,2744,2240,250,False,0
5046,/home/wences/Documents/corpus-26000/corpus-26000-bc/4378.jpg,0120.jpg,2944,2040,250,False,0
5047,/home/wences/Documents/corpus-26000/corpus-26000-bc/4379.jpg,0120.jpg,2944,2240,250,False,0
5048,/home/wences/Documents/corpus-26000/corpus-26000-bc/4380.jpg,0120.jpg,2944,2440,250,False,0
5049,/home/wences/Documents/corpus-26000/corpus-26000-bc/4381.jpg,0120.jpg,2408,1552,250,False,0
5050,/home/wences/Documents/corpus-26000/corpus-26000-bc/4382.jpg,0120.jpg,2608,1552,250,False,0
5051,/home/wences/Documents/corpus-26000/corpus-26000-bc/4383.jpg,0120.jpg,2808,1552,250,False,0
5052,/home/wences/Documents/corpus-26000/corpus-26000-bc/4385.jpg,0121.jpg,2256,1712,250,False,0
5053,/home/wences/Documents/corpus-26000/corpus-26000-bc/4386.jpg,0121.jpg,2456,1712,250,False,0
5054,/home/wences/Documents/corpus-26000/corpus-26000-bc/4387.jpg,0121.jpg,2656,1312,250,False,0
5055,/home/wences/Documents/corpus-26000/corpus-26000-bc/4388.jpg,0121.jpg,2656,1512,250,False,0
5056,/home/wences/Documents/corpus-26000/corpus-26000-bc/4389.jpg,0121.jpg,2856,912,250,False,0
5057,/home/wences/Documents/corpus-26000/corpus-26000-bc/4390.jpg,0121.jpg,2856,1112,250,False,0
5058,/home/wences/Documents/corpus-26000/corpus-26000-bc/4391.jpg,0121.jpg,2856,1312,250,False,0
5059,/home/wences/Documents/corpus-26000/corpus-26000-bc/4392.jpg,0121.jpg,2856,1512,250,False,0
5060,/home/wences/Documents/corpus-26000/corpus-26000-bc/4393.jpg,0121.jpg,3056,312,250,False,0
5061,/home/wences/Documents/corpus-26000/corpus-26000-bc/4394.jpg,0121.jpg,3056,512,250,False,0
5062,/home/wences/Documents/corpus-26000/corpus-26000-bc/4395.jpg,0121.jpg,3056,712,250,False,0
5063,/home/wences/Documents/corpus-26000/corpus-26000-bc/4396.jpg,0121.jpg,3056,912,250,False,0
5064,/home/wences/Documents/corpus-26000/corpus-26000-bc/4397.jpg,0121.jpg,3056,1112,250,False,0
5065,/home/wences/Documents/corpus-26000/corpus-26000-bc/4398.jpg,0121.jpg,3056,1312,250,False,0
5066,/home/wences/Documents/corpus-26000/corpus-26000-bc/4399.jpg,0121.jpg,3256,312,250,False,0
5067,/home/wences/Documents/corpus-26000/corpus-26000-bc/4400.jpg,0121.jpg,3256,512,250,False,0
5068,/home/wences/Documents/corpus-26000/corpus-26000-bc/4401.jpg,0121.jpg,2248,2168,250,False,0
5069,/home/wences/Documents/corpus-26000/corpus-26000-bc/4402.jpg,0121.jpg,2248,2368,250,False,0
5070,/home/wences/Documents/corpus-26000/corpus-26000-bc/4403.jpg,0121.jpg,2248,2568,250,False,0
5071,/home/wences/Documents/corpus-26000/corpus-26000-bc/4404.jpg,0121.jpg,2248,2768,250,False,0
5072,/home/wences/Documents/corpus-26000/corpus-26000-bc/4405.jpg,0121.jpg,2448,2168,250,False,0
5073,/home/wences/Documents/corpus-26000/corpus-26000-bc/4406.jpg,0121.jpg,2448,2368,250,False,0
5074,/home/wences/Documents/corpus-26000/corpus-26000-bc/4407.jpg,0121.jpg,2448,2568,250,False,0
